16791,1679000,11123,-7884,-3188,-55.00000000000001,-125.99999999999999,180,0,0,0,1,1,1
16792,1679100,11126,-7549,-3521,-45,-135,178,0,0,0,1,1,1
16793,1679200,11066,-7178,-3814,-43,-133,179,0,0,0,1,1,1
16794,1679300,11114,-6872,-4154,-43,-125.99999999999999,169,0,0,0,1,1,1
16795,1679400,11160,-6634,-4465,-36,-123,155,0,0,0,1,1,1
16796,1679500,11220,-6370,-4763,-34,-119,151,0,0,0,1,1,1
16797,1679600,11290,-6100,-5112,-31,-112,141,0,0,0,1,1,1
16798,1679700,11385,-5861,-5445,-27,-104,135,0,0,0,1,1,1
16799,1679800,11384,-5561,-5721,-27,-102,135,0,0,0,1,1,1
16800,1679900,11345,-5208,-6042,-26,-106,130,0,0,0,1,1,1
16801,1680000,11266,-4823,-6336,-11,-119,125.99999999999999,0,0,0,1,1,1
16802,1680100,11138,-4415,-6601,-4,-129,136,0,0,0,1,1,1
16803,1680200,11038,-4029,-6894,3,-142,141,0,0,0,1,1,1
16804,1680300,10949,-3687,-7142,18,-154,133,0,0,0,1,1,1
16805,1680400,10888,-3372,-7403,26,-165,140,0,0,0,1,1,1
16806,1680500,10883,-3084,-7688,28.999999999999996,-167,148,0,0,0,1,1,1
16807,1680600,10863,-2794,-7960,32,-174,140,0,0,0,1,1,1
16808,1680700,10815,-2501,-8218,42,-179,136,0,0,0,1,1,1
16809,1680800,10703,-2173,-8424,47.00000000000001,-182,140,0,0,0,1,1,1
16810,1680900,10542,-1815,-8618,43,-178,131,0,0,0,1,1,1
16811,1681000,10371,-1447,-8831,41,-163,122,0,0,0,1,1,1
16812,1681100,10212,-1071,-9041,44,-158,122,0,0,0,1,1,1
16813,1681200,10031,-682,-9269,41,-152,112,0,0,0,1,1,1
16814,1681300,9836,-330,-9439,35,-140,104.99999999999999,0,0,0,1,1,1
16815,1681400,9657,30,-9635,37,-131,104,0,0,0,1,1,1
16816,1681500,9541,306,-9799,41,-129,97,0,0,0,1,1,1
16817,1681600,9399,639,-10018,43,-135,92,0,0,0,1,1,1
16818,1681700,9260,990,-10216,60.00000000000001,-140,89,0,0,0,1,1,1
16819,1681800,9104,1307,-10392,75,-146,85,0,0,0,1,1,1
16820,1681900,8937,1673,-10590,86,-158,77,0,0,0,1,1,1
16821,1682000,8778,2026,-10776,97,-166,72,0,0,0,1,1,1
16822,1682100,8603,2356,-10958,107,-169,70,0,0,0,1,1,1
16823,1682200,8404,2712,-11104,115.99999999999999,-170,65,0,0,0,1,1,1
16824,1682300,7987,3043,-11055,124,-176,59,0,0,0,1,1,1
16825,1682400,7706,3355,-11073,124,-178,52,0,0,0,1,1,1
16826,1682500,7414,3651,-11113,125.99999999999999,-172,51,0,0,0,1,1,1
16827,1682600,7005,3998,-11052,129,-162,45,0,0,0,1,1,1
16828,1682700,6756,4294,-11086,122,-156,40,0,0,0,1,1,1
16829,1682800,6509,4601,-11195,115.99999999999999,-148,38,0,0,0,1,1,1
16830,1682900,6201,4970,-11220,109,-138,35,0,0,0,1,1,1
16831,1683000,5991,5259,-11314,109,-131,34,0,0,0,1,1,1
16832,1683100,5715,5596,-11394,104,-130,34,0,0,0,1,1,1
16833,1683200,5406,5880,-11340,104.99999999999999,-128,30.000000000000004,0,0,0,1,1,1
16834,1683300,5054,6157,-11302,118,-128,24,0,0,0,1,1,1
16835,1683400,4651,6464,-11189,125.99999999999999,-128,14,0,0,0,1,1,1
16836,1683500,4263,6727,-11066,138,-129,1,0,0,0,1,1,1
16837,1683600,3905,6981,-10980,156,-139,-7,0,0,0,1,1,1
16838,1683700,3566,7266,-10913,161,-140,-13,0,0,0,1,1,1
16839,1683800,3256,7533,-10873,168,-137,-21,0,0,0,1,1,1
16840,1683900,2993,7808,-10881,175,-139,-28,0,0,0,1,1,1
16841,1684000,2676,8099,-10858,178,-139,-33,0,0,0,1,1,1
16842,1684100,2372,8354,-10795,175,-134,-38,0,0,0,1,1,1
16843,1684200,2055,8539,-10671,175,-129,-41,0,0,0,1,1,1
16844,1684300,1665,8758,-10486,170,-125.00000000000001,-36,0,0,0,1,1,1
16845,1684400,1301,8967,-10320,160,-120.99999999999999,-37,0,0,0,1,1,1
16846,1684500,924,9173,-10170,156,-112,-36,0,0,0,1,1,1
16847,1684600,511,9410,-9971,147,-108,-33,0,0,0,1,1,1
16848,1684700,153,9567,-9767,139,-108,-24.999999999999996,0,0,0,1,1,1
16849,1684800,-159,9724,-9612,137,-104.99999999999999,-32,0,0,0,1,1,1
16850,1684900,-499,9950,-9464,140,-91,-38,0,0,0,1,1,1
16851,1685000,-836,10157,-9338,144,-89,-43,0,0,0,1,1,1
16852,1685100,-1177,10349,-9179,153,-88,-62.99999999999999,0,0,0,1,1,1
16853,1685200,-1544,10550,-9009,166,-84,-78,0,0,0,1,1,1
16854,1685300,-1880,10731,-8851,171,-71,-87,0,0,0,1,1,1
16855,1685400,-2249,10919,-8671,172,-68,-99,0,0,0,1,1,1
16856,1685500,-2613,11095,-8479,180,-67,-113,0,0,0,1,1,1
16857,1685600,-2959,11067,-8090,182,-64,-119,0,0,0,1,1,1
16858,1685700,-3299,11187,-7881,180,-53,-120.99999999999999,0,0,0,1,1,1
16859,1685800,-3615,11129,-7486,179,-46,-127,0,0,0,1,1,1
16860,1685900,-3950,11111,-7144,177,-43,-125.99999999999999,0,0,0,1,1,1
16861,1686000,-4261,11171,-6875,164,-39,-120.00000000000001,0,0,0,1,1,1
16862,1686100,-4576,11190,-6570,155,-38,-115.99999999999999,0,0,0,1,1,1
16863,1686200,-4919,11262,-6304,152,-35,-112,0,0,0,1,1,1
16864,1686300,-5220,11347,-6073,140,-34,-99.99999999999999,0,0,0,1,1,1
16865,1686400,-5593,11426,-5768,133,-33,-99.99999999999999,0,0,0,1,1,1
16866,1686500,-5845,11424,-5507,132,-31,-104,0,0,0,1,1,1
16867,1686600,-6153,11393,-5168,134,-26,-99.99999999999999,0,0,0,1,1,1
16868,1686700,-6469,11296,-4749,135,-12,-113,0,0,0,1,1,1
16869,1686800,-6728,11178,-4377,137,-2,-135,0,0,0,1,1,1
16870,1686900,-6998,11067,-3998,138,6,-143,0,0,0,1,1,1
16871,1687000,-7262,10979,-3635,141,16,-150,0,0,0,1,1,1
16872,1687100,-7526,10919,-3328,142,24,-164,0,0,0,1,1,1
16873,1687200,-7803,10931,-3049,141,27,-170,0,0,0,1,1,1
16874,1687300,-8086,10887,-2726,141,38,-172,0,0,0,1,1,1
16875,1687400,-8321,10857,-2444,137,44,-181,0,0,0,1,1,1
16876,1687500,-8506,10722,-2134,130,42,-182,0,0,0,1,1,1
16877,1687600,-8716,10550,-1735,125.00000000000001,42,-167,0,0,0,1,1,1
16878,1687700,-8916,10406,-1402,122,42,-161,0,0,0,1,1,1
16879,1687800,-9132,10247,-1028,118,42,-158,0,0,0,1,1,1
16880,1687900,-9366,10032,-596,109,34,-141,0,0,0,1,1,1
16881,1688000,-9513,9851,-271,102,32,-131,0,0,0,1,1,1
16882,1688100,-9717,9669,100,102,38,-131,0,0,0,1,1,1
16883,1688200,-9918,9560,415,94.00000000000001,39,-129,0,0,0,1,1,1
16884,1688300,-10125,9436,731,89,44,-129,0,0,0,1,1,1
16885,1688400,-10333,9269,1097,86,57,-144,0,0,0,1,1,1
16886,1688500,-10511,9107,1438,83,73,-156,0,0,0,1,1,1
16887,1688600,-10698,8942,1768,76,88,-157,0,0,0,1,1,1
16888,1688700,-10889,8758,2140,68,99.99999999999999,-166,0,0,0,1,1,1
16889,1688800,-11065,8560,2488,69,111,-173,0,0,0,1,1,1
16890,1688900,-11047,8183,2822,66,119,-172,0,0,0,1,1,1
16891,1689000,-11155,7939,3169,57,127,-176,0,0,0,1,1,1
16892,1689100,-11108,7557,3502,49,132,-177,0,0,0,1,1,1
16893,1689200,-11071,7210,3786,48,133,-166,0,0,0,1,1,1
16894,1689300,-11116,6905,4144,42,125.99999999999999,-162,0,0,0,1,1,1
16895,1689400,-11134,6626,4448,36,124,-159,0,0,0,1,1,1
16896,1689500,-11208,6379,4744,37,117,-144,0,0,0,1,1,1
16897,1689600,-11281,6109,5104,36,109,-133,0,0,0,1,1,1
16898,1689700,-11371,5858,5424,26,108,-132,0,0,0,1,1,1
16899,1689800,-11388,5583,5706,24.999999999999996,101,-125.00000000000001,0,0,0,1,1,1
16900,1689900,-11355,5232,6023,24.999999999999996,102,-120.99999999999999,0,0,0,1,1,1
16901,1690000,-11275,4847,6311,17,115.00000000000001,-128,0,0,0,1,1,1
16902,1690100,-11149,4444,6582,2,129,-129,0,0,0,1,1,1
16903,1690200,-11047,4049,6875,-4,142,-130,0,0,0,1,1,1
16904,1690300,-10944,3698,7125,-13,152,-134,0,0,0,1,1,1
16905,1690400,-10886,3378,7389,-24,161,-138,0,0,0,1,1,1
16906,1690500,-10876,3089,7676,-30.000000000000004,171,-138,0,0,0,1,1,1
16907,1690600,-10856,2797,7945,-34,177,-137,0,0,0,1,1,1
16908,1690700,-10821,2504,8205,-37,178,-136,0,0,0,1,1,1
16909,1690800,-10715,2186,8422,-42,178,-131,0,0,0,1,1,1
16910,1690900,-10559,1831,8610,-44,176,-125.00000000000001,0,0,0,1,1,1
16911,1691000,-10387,1462,8823,-40,170,-117,0,0,0,1,1,1
16912,1691100,-10223,1090,9038,-39,159,-113,0,0,0,1,1,1
16913,1691200,-10050,697,9259,-39,147,-108,0,0,0,1,1,1
16914,1691300,-9845,342,9450,-37,141,-101,0,0,0,1,1,1
16915,1691400,-9665,-23,9631,-36,130,-96,0,0,0,1,1,1
16916,1691500,-9544,-294,9796,-36,125.00000000000001,-94.99999999999999,0,0,0,1,1,1
16917,1691600,-9396,-627,10013,-42,131,-88,0,0,0,1,1,1
16918,1691700,-9266,-976,10209,-57,140,-80,0,0,0,1,1,1
16919,1691800,-9107,-1285,10387,-72,146,-77,0,0,0,1,1,1
16920,1691900,-8940,-1654,10576,-86,152,-75,0,0,0,1,1,1
16921,1692000,-8777,-2004,10766,-97,164,-67,0,0,0,1,1,1
16922,1692100,-8602,-2341,10947,-104.99999999999999,167,-64,0,0,0,1,1,1
16923,1692200,-8399,-2701,11092,-112,169,-59,0,0,0,1,1,1
16924,1692300,-7994,-3036,11057,-119,175,-55.00000000000001,0,0,0,1,1,1
16925,1692400,-7704,-3348,11072,-124,176,-49,0,0,0,1,1,1
16926,1692500,-7413,-3649,11113,-123,169,-40,0,0,0,1,1,1
16927,1692600,-7014,-3991,11058,-123,164,-40,0,0,0,1,1,1
16928,1692700,-6767,-4284,11091,-120.00000000000001,159,-36,0,0,0,1,1,1
16929,1692800,-6523,-4592,11202,-118,151,-32,0,0,0,1,1,1
16930,1692900,-6220,-4961,11232,-108,139,-32,0,0,0,1,1,1
16931,1693000,-6008,-5249,11321,-104,132,-28.999999999999996,0,0,0,1,1,1
16932,1693100,-5726,-5592,11400,-101,131,-26,0,0,0,1,1,1
16933,1693200,-5423,-5877,11345,-102,130,-27,0,0,0,1,1,1
16934,1693300,-5066,-6155,11311,-110.00000000000001,125.99999999999999,-19,0,0,0,1,1,1
16935,1693400,-4665,-6468,11198,-125.00000000000001,125.00000000000001,-9,0,0,0,1,1,1
16936,1693500,-4281,-6724,11077,-140,132,0,0,0,0,1,1,1
16937,1693600,-3923,-6979,10991,-146,137,12,0,0,0,1,1,1
16938,1693700,-3584,-7266,10927,-156,137,19,0,0,0,1,1,1
16939,1693800,-3276,-7526,10883,-165,137,24.999999999999996,0,0,0,1,1,1
16940,1693900,-3010,-7810.000000000001,10898,-173,138,35,0,0,0,1,1,1
16941,1694000,-2694,-8098,10863,-174,138,40,0,0,0,1,1,1
16942,1694100,-2382,-8336,10801,-175,134,44,0,0,0,1,1,1
16943,1694200,-2076,-8527,10659,-172,127,47.00000000000001,0,0,0,1,1,1
16944,1694300,-1671,-8741,10483,-168,127,42,0,0,0,1,1,1
16945,1694400,-1315,-8952,10322,-161,123,41,0,0,0,1,1,1
16946,1694500,-944,-9160,10171,-149,114,40,0,0,0,1,1,1
16947,1694600,-520,-9386,9966,-146,108,37,0,0,0,1,1,1
16948,1694700,-180,-9539,9757,-138,107,36,0,0,0,1,1,1
16949,1694800,148,-9720,9624,-135,101,38,0,0,0,1,1,1
16950,1694900,478,-9953,9483,-137,94.99999999999999,39,0,0,0,1,1,1
16951,1695000,815,-10151,9354,-144,92,48,0,0,0,1,1,1
16952,1695100,1165,-10347,9194,-150,87,66,0,0,0,1,1,1
16953,1695200,1528,-10558,9030,-161,79,82,0,0,0,1,1,1
16954,1695300,1870,-10741,8880,-170,72,94.99999999999999,0,0,0,1,1,1
16955,1695400,2240,-10934,8705,-171,66,104,0,0,0,1,1,1
16956,1695500,2608,-11114,8516,-177,62.99999999999999,114,0,0,0,1,1,1
16957,1695600,2954,-11144,8194,-180,57.99999999999999,123,0,0,0,1,1,1
16958,1695700,3288,-11214,7924,-180,51,131,0,0,0,1,1,1
16959,1695800,3612,-11128,7505,-177,46,131,0,0,0,1,1,1
16960,1695900,3938,-11165,7219,-172,42,129,0,0,0,1,1,1
16961,1696000,4248,-11165,6885,-161,39,129,0,0,0,1,1,1
16962,1696100,4572,-11158,6562,-153,37,124,0,0,0,1,1,1
16963,1696200,4901,-11265,6320,-147,35,114,0,0,0,1,1,1
16964,1696300,5209,-11318,6065,-139,35,111,0,0,0,1,1,1
16965,1696400,5582,-11411,5771,-132,32,107,0,0,0,1,1,1
16966,1696500,5833,-11443,5538,-131,28,102,0,0,0,1,1,1
16967,1696600,6143,-11403,5192,-132,24,107,0,0,0,1,1,1
16968,1696700,6455,-11319,4782,-130,14,122,0,0,0,1,1,1
16969,1696800,6713,-11204,4414,-132,6,135,0,0,0,1,1,1
16970,1696900,6985,-11076,4013,-137,-4,148,0,0,0,1,1,1
16971,1697000,7247,-10977,3644,-138,-16,160,0,0,0,1,1,1
16972,1697100,7513,-10910,3328,-137,-23,167,0,0,0,1,1,1
16973,1697200,7788,-10910,3042,-139,-30.000000000000004,177,0,0,0,1,1,1
16974,1697300,8076,-10873,2722,-145,-37,182,0,0,0,1,1,1
16975,1697400,8313,-10856,2453,-139,-43,183,0,0,0,1,1,1
16976,1697500,8501,-10737,2143,-125.99999999999999,-46,185,0,0,0,1,1,1
16977,1697600,8716,-10560,1759,-125.00000000000001,-44,179,0,0,0,1,1,1
16978,1697700,8903,-10426,1424,-125.00000000000001,-42,168,0,0,0,1,1,1
16979,1697800,9129,-10257,1047,-112,-41,161,0,0,0,1,1,1
16980,1697900,9365,-10047,611,-108,-41,147,0,0,0,1,1,1
16981,1698000,9517,-9865,281,-109,-37,138,0,0,0,1,1,1
16982,1698100,9722,-9663,-100,-96,-30.000000000000004,139,0,0,0,1,1,1
16983,1698200,9912,-9556,-412,-93,-31,137,0,0,0,1,1,1
16984,1698300,10125,-9429,-722,-92,-45,133,0,0,0,1,1,1
16985,1698400,10330,-9269,-1089,-85,-61,146,0,0,0,1,1,1
16986,1698500,10504,-9110,-1417,-76,-70,160,0,0,0,1,1,1
16987,1698600,10688,-8939,-1748,-73,-87,160,0,0,0,1,1,1
16988,1698700,10873,-8756,-2122,-69,-104,169,0,0,0,1,1,1
16989,1698800,11048,-8553,-2471,-65,-111,178,0,0,0,1,1,1
16990,1698900,11032,-8174,-2811,-61,-117,179,0,0,0,1,1,1
16991,1699000,11137,-7923,-3164,-57,-125.00000000000001,181,0,0,0,1,1,1
16992,1699100,11116,-7566,-3494,-49.99999999999999,-135,184,0,0,0,1,1,1
16993,1699200,11069,-7204,-3784,-42,-136,176,0,0,0,1,1,1
16994,1699300,11117,-6900,-4135,-43,-128,165,0,0,0,1,1,1
16995,1699400,11149,-6646,-4439,-41,-123,160,0,0,0,1,1,1
16996,1699500,11215,-6393,-4733,-34,-119,152,0,0,0,1,1,1
16997,1699600,11289,-6120,-5093,-30.000000000000004,-112,142,0,0,0,1,1,1
16998,1699700,11373,-5882,-5410,-28,-103,136,0,0,0,1,1,1
16999,1699800,11389,-5587,-5701,-28,-101,130,0,0,0,1,1,1
17000,1699900,11352,-5240,-6018,-20,-107,129,0,0,0,1,1,1
17001,1700000,11275,-4858,-6307,-12,-118,131,0,0,0,1,1,1
17002,1700100,11150,-4447,-6582,-4,-125.99999999999999,133,0,0,0,1,1,1
17003,1700200,11049,-4062,-6873,7,-140,137,0,0,0,1,1,1
17004,1700300,10953,-3717,-7120,17,-154,140,0,0,0,1,1,1
17005,1700400,10893,-3396,-7385,24.999999999999996,-163,141,0,0,0,1,1,1
17006,1700500,10883,-3108,-7666,33,-166,141,0,0,0,1,1,1
17007,1700600,10867,-2821,-7937,38,-176,141,0,0,0,1,1,1
17008,1700700,10819,-2527,-8199,39,-181,143,0,0,0,1,1,1
17009,1700800,10717,-2200,-8409,46,-181,137,0,0,0,1,1,1
17010,1700900,10558,-1854,-8600,48,-175,130,0,0,0,1,1,1
17011,1701000,10384,-1473,-8816,40,-167,127,0,0,0,1,1,1
17012,1701100,10229,-1103,-9023,41,-160,119,0,0,0,1,1,1
17013,1701200,10050,-722,-9249,44,-146,111,0,0,0,1,1,1
17014,1701300,9849,-354,-9430,37,-139,107,0,0,0,1,1,1
17015,1701400,9673.000000000002,1,-9619,35,-137,107,0,0,0,1,1,1
17016,1701500,9555,276,-9781,41,-131,99,0,0,0,1,1,1
17017,1701600,9409,616,-10001,44,-130,92,0,0,0,1,1,1
17018,1701700,9275,958,-10199,54,-139,88,0,0,0,1,1,1
17019,1701800,9118,1276,-10374,69,-149,85,0,0,0,1,1,1
17020,1701900,8952,1646,-10574,89,-157,79,0,0,0,1,1,1
17021,1702000,8792,1993,-10762,98,-163,71,0,0,0,1,1,1
17022,1702100,8620,2328,-10944,107,-166,70,0,0,0,1,1,1
17023,1702200,8428,2690.0000000000005,-11103,114,-171,67,0,0,0,1,1,1
17024,1702300,8002,3016,-11040,117,-174,59,0,0,0,1,1,1
17025,1702400,7749,3330,-11092,125.00000000000001,-176,56,0,0,0,1,1,1
17026,1702500,7430,3630,-11113,129,-172,49.99999999999999,0,0,0,1,1,1
17027,1702600,7030,3975,-11043,128,-163,43,0,0,0,1,1,1
17028,1702700,6783,4268,-11093,120.99999999999999,-155,44,0,0,0,1,1,1
17029,1702800,6524,4579,-11185,117,-151,39,0,0,0,1,1,1
17030,1702900,6223,4944,-11213,112,-140,34,0,0,0,1,1,1
17031,1703000,6011,5229,-11313,108,-131,34,0,0,0,1,1,1
17032,1703100,5731,5581,-11389,102,-130,34,0,0,0,1,1,1
17033,1703200,5433,5853,-11339,102,-128,28.999999999999996,0,0,0,1,1,1
17034,1703300,5087,6135,-11314,113,-124,20,0,0,0,1,1,1
17035,1703400,4680,6445,-11197,125.99999999999999,-130,15.000000000000002,0,0,0,1,1,1
17036,1703500,4293,6701,-11074,137,-137,2,0,0,0,1,1,1
17037,1703600,3934,6961,-10988,153,-136,-11,0,0,0,1,1,1
17038,1703700,3590,7246,-10918,161,-133,-13,0,0,0,1,1,1
17039,1703800,3277,7508,-10870,164,-139,-20,0,0,0,1,1,1
17040,1703900,3018,7786,-10886,174,-142,-31,0,0,0,1,1,1
17041,1704000,2693,8081,-10856,179,-139,-32,0,0,0,1,1,1
17042,1704100,2399,8332,-10801,176,-133,-38,0,0,0,1,1,1
17043,1704200,2085,8522,-10688,175,-132,-41,0,0,0,1,1,1
17044,1704300,1689,8746,-10495.999999999998,171,-129,-39,0,0,0,1,1,1
17045,1704400,1333,8947,-10338,162,-119,-35,0,0,0,1,1,1
17046,1704500,961,9151,-10185,152,-114,-33,0,0,0,1,1,1
17047,1704600,536,9398,-9982,147,-109,-32,0,0,0,1,1,1
17048,1704700,187,9549,-9791,140,-103,-32,0,0,0,1,1,1
17049,1704800,-137,9711,-9621,135,-101,-31,0,0,0,1,1,1
17050,1704900,-476,9934,-9474,137,-99,-30.000000000000004,0,0,0,1,1,1
17051,1705000,-804,10137,-9353,144,-90,-44,0,0,0,1,1,1
17052,1705100,-1153,10335,-9189,152,-84,-62,0,0,0,1,1,1
17053,1705200,-1515,10536,-9021,162,-81,-71,0,0,0,1,1,1
17054,1705300,-1847,10714,-8867,167,-76,-86,0,0,0,1,1,1
17055,1705400,-2222,10906,-8686,171,-68,-102,0,0,0,1,1,1
17056,1705500,-2588,11086,-8493,180,-62,-110.00000000000001,0,0,0,1,1,1
17057,1705600,-2929,11079,-8134,185,-61,-117,0,0,0,1,1,1
17058,1705700,-3275,11188,-7909,177,-57,-127,0,0,0,1,1,1
17059,1705800,-3592,11121,-7498,177,-47.00000000000001,-129,0,0,0,1,1,1
17060,1705900,-3923,11125,-7190,179,-39,-123,0,0,0,1,1,1
17061,1706000,-4239,11171,-6895,165,-39,-122,0,0,0,1,1,1
17062,1706100,-4556,11178,-6583,158,-41,-120.00000000000001,0,0,0,1,1,1
17063,1706200,-4889,11266,-6337,150,-37,-110.00000000000001,0,0,0,1,1,1
17064,1706300,-5200,11338,-6085,139,-33,-101,0,0,0,1,1,1
17065,1706400,-5568,11418,-5787,137,-34,-101,0,0,0,1,1,1
17066,1706500,-5822,11430,-5537,138,-30.000000000000004,-97,0,0,0,1,1,1
17067,1706600,-6134,11397,-5191,131,-24,-99,0,0,0,1,1,1
17068,1706700,-6445,11305,-4781,131,-17,-118,0,0,0,1,1,1
17069,1706800,-6706,11191,-4413,137,-2,-131,0,0,0,1,1,1
17070,1706900,-6983,11078,-4023,140,8,-139,0,0,0,1,1,1
17071,1707000,-7240,10983,-3663,139,13,-154,0,0,0,1,1,1
17072,1707100,-7505,10923,-3353,140,23,-165,0,0,0,1,1,1
17073,1707200,-7783,10933,-3068,144,32,-170,0,0,0,1,1,1
17074,1707300,-8064,10888,-2751,144,37,-174,0,0,0,1,1,1
17075,1707400,-8303,10866,-2473,135,39,-177,0,0,0,1,1,1
17076,1707500,-8491,10731,-2157,133,42,-177,0,0,0,1,1,1
17077,1707600,-8697,10564,-1770,130,45,-170,0,0,0,1,1,1
17078,1707700,-8898,10419,-1436,120.99999999999999,43,-163,0,0,0,1,1,1
17079,1707800,-9114,10259,-1057,115.00000000000001,38,-154,0,0,0,1,1,1
17080,1707900,-9347,10049,-632,112,36,-143,0,0,0,1,1,1
17081,1708000,-9498,9868,-302,103,36,-136,0,0,0,1,1,1
17082,1708100,-9704,9678,79,98,32,-131,0,0,0,1,1,1
17083,1708200,-9898,9574,385,99,31,-129,0,0,0,1,1,1
17084,1708300,-10109,9447,702,94.00000000000001,41,-131,0,0,0,1,1,1
17085,1708400,-10318,9282,1072,84,59,-139,0,0,0,1,1,1
17086,1708500,-10494,9125,1403,81,71,-153,0,0,0,1,1,1
17087,1708600,-10684,8955.999999999998,1740,76,86,-159,0,0,0,1,1,1
17088,1708700,-10877,8775,2113,70,103,-161,0,0,0,1,1,1
17089,1708800,-11055,8580,2457,66,109,-172,0,0,0,1,1,1
17090,1708900,-11054,8224,2792,61,117,-177,0,0,0,1,1,1
17091,1709000,-11161,7973,3148,56,125.00000000000001,-176,0,0,0,1,1,1
17092,1709100,-11100,7575,3471,54,131,-175,0,0,0,1,1,1
17093,1709200,-11086,7251,3757,45,131,-174,0,0,0,1,1,1
17094,1709300,-11116,6929,4126,41,129,-162,0,0,0,1,1,1
17095,1709400,-11123,6638,4417,42,124,-153,0,0,0,1,1,1
17096,1709500,-11206,6407,4717,35,115.00000000000001,-143,0,0,0,1,1,1
17097,1709600,-11278,6123,5085,28.999999999999996,108,-132,0,0,0,1,1,1
17098,1709700,-11359,5882,5389,33,106,-130,0,0,0,1,1,1
17099,1709800,-11394,5607,5690,30.000000000000004,101,-128,0,0,0,1,1,1
17100,1709900,-11363,5261,6003,21,101,-120.99999999999999,0,0,0,1,1,1
17101,1710000,-11283,4880,6285,14,114,-124,0,0,0,1,1,1
17102,1710100,-11164,4473,6566,5,128,-133,0,0,0,1,1,1
17103,1710200,-11057,4078,6856,-4,141,-135,0,0,0,1,1,1
17104,1710300,-10948,3723,7102,-13,153,-133,0,0,0,1,1,1
17105,1710400,-10889,3400,7370,-22,162,-135,0,0,0,1,1,1
17106,1710500,-10873,3104,7653,-30.000000000000004,167,-137,0,0,0,1,1,1
17107,1710600,-10858,2823,7919,-32,174,-137,0,0,0,1,1,1
17108,1710700,-10822,2525,8186,-36,181,-138,0,0,0,1,1,1
17109,1710800,-10727,2210,8409,-44,179,-137,0,0,0,1,1,1
17110,1710900,-10576,1868,8591,-44,174,-125.99999999999999,0,0,0,1,1,1
17111,1711000,-10400,1490,8808,-42,169,-118,0,0,0,1,1,1
17112,1711100,-10240,1121,9019,-42,157,-115.99999999999999,0,0,0,1,1,1
17113,1711200,-10070,736,9240,-37,148,-109,0,0,0,1,1,1
17114,1711300,-9861,365,9441,-37,139,-99.99999999999999,0,0,0,1,1,1
17115,1711400,-9683,6.000000000000001,9616,-37,133,-99.99999999999999,0,0,0,1,1,1
17116,1711500,-9555,-265,9780,-38,129,-94.00000000000001,0,0,0,1,1,1
17117,1711600,-9407,-604,9997,-42,130,-88,0,0,0,1,1,1
17118,1711700,-9280,-942,10192,-52,137,-84,0,0,0,1,1,1
17119,1711800,-9121,-1256,10373,-73,148,-80,0,0,0,1,1,1
17120,1711900,-8954,-1629,10562,-87,155,-72,0,0,0,1,1,1
17121,1712000,-8791,-1973,10750,-91,157,-68,0,0,0,1,1,1
17122,1712100,-8617,-2313,10932,-104,165,-67,0,0,0,1,1,1
17123,1712200,-8423,-2677,11088,-115.00000000000001,173,-59,0,0,0,1,1,1
17124,1712300,-8008,-3008,11044,-119,173,-51,0,0,0,1,1,1
17125,1712400,-7745,-3324,11083,-125.00000000000001,173,-49.99999999999999,0,0,0,1,1,1
17126,1712500,-7433,-3627,11112,-125.00000000000001,172,-45,0,0,0,1,1,1
17127,1712600,-7041,-3965,11050,-120.00000000000001,166,-36,0,0,0,1,1,1
17128,1712700,-6791,-4259,11096,-117,155,-34,0,0,0,1,1,1
17129,1712800,-6536,-4570,11191,-115.99999999999999,148,-33,0,0,0,1,1,1
17130,1712900,-6244,-4933,11223,-110.00000000000001,142,-32,0,0,0,1,1,1
17131,1713000,-6026,-5221,11318,-102,134,-28.999999999999996,0,0,0,1,1,1
17132,1713100,-5744,-5580,11397,-104.99999999999999,129,-26,0,0,0,1,1,1
17133,1713200,-5450,-5849,11347,-102,125.99999999999999,-26,0,0,0,1,1,1
17134,1713300,-5098,-6136,11321,-107,127,-21,0,0,0,1,1,1
17135,1713400,-4693,-6452,11208,-123,132,-4.999999999999999,0,0,0,1,1,1
17136,1713500,-4309,-6698,11087,-140,133,3,0,0,0,1,1,1
17137,1713600,-3951,-6963,10999,-150,132,7,0,0,0,1,1,1
17138,1713700,-3607,-7245,10933,-157,133,19,0,0,0,1,1,1
17139,1713800,-3299,-7500,10883,-164,137,27,0,0,0,1,1,1
17140,1713900,-3036,-7789,10903,-173,139,33,0,0,0,1,1,1
17141,1714000,-2713,-8079,10865,-174,139,40,0,0,0,1,1,1
17142,1714100,-2413,-8318,10812,-174,135,43,0,0,0,1,1,1
17143,1714200,-2106,-8510,10674,-174,127,44,0,0,0,1,1,1
17144,1714300,-1695,-8726,10494,-168,125.99999999999999,45,0,0,0,1,1,1
17145,1714400,-1352,-8932,10337,-157,122,42,0,0,0,1,1,1
17146,1714500,-977,-9139,10188,-152,113,40,0,0,0,1,1,1
17147,1714600,-549,-9376,9980,-146,107,39,0,0,0,1,1,1
17148,1714700,-214,-9519,9779,-137,107,34,0,0,0,1,1,1
17149,1714800,126,-9707,9632,-134,103,35,0,0,0,1,1,1
17150,1714900,452,-9936,9493,-135,96,38,0,0,0,1,1,1
17151,1715000,783,-10131,9371,-142,91,48,0,0,0,1,1,1
17152,1715100,1140,-10335,9202,-153,87,64,0,0,0,1,1,1
