18786,1878500,8438,-10634,2177,0,3,2,1,1,1,0,0,0
18787,1878600,8617,-10494,1855,1,4,2,1,1,1,0,0,0
18788,1878700,8817,-10333,1491,2,4,2,1,1,1,0,0,0
18789,1878800,9045,-10161,1099,2,2,2,1,1,1,0,0,0
18790,1878900,9268,-9981,700,1,3,2,1,1,1,0,0,0
18791,1879000,9461,-9786,328,0,3,2,1,1,1,0,0,0
18792,1879100,9639,-9589,-56,1,3,2,1,1,1,0,0,0
18793,1879200,9838,-9442,-364,2,1.0000000000000002,1,1,1,1,0,0,0
18794,1879300,10051,-9314,-716,1,1.0000000000000002,2,1,1,1,0,0,0
18795,1879400,10241,-9186,-1025,0,3,3,1,1,1,0,0,0
18796,1879500,10424,-9035,-1342,0,6,0,1,1,1,0,0,0
18797,1879600,10602,-8881,-1693,2,6,0,1,1,1,0,0,0
18798,1879700,10786,-8703,-2030,2,1.0000000000000002,2,1,1,1,0,0,0
18799,1879800,10963,-8501,-2405,0,2,0,1,1,1,0,0,0
18800,1879900,10905,-8088,-2767,2,3,-3,1,1,1,0,0,0
18801,1880000,11042,-7912,-3029,3,2,0,1,1,1,0,0,0
18802,1880100,11004,-7547,-3405,0,0,4,1,1,1,0,0,0
18803,1880200,10943,-7129,-3700,0,1.0000000000000002,3,1,1,1,0,0,0
18804,1880300,10965,-6874,-3996,2,5,-1,1,1,1,0,0,0
18805,1880400,10977,-6617,-4309,3,3,1,1,1,1,0,0,0
18806,1880500,11040,-6333,-4606,1,0,4,1,1,1,0,0,0
18807,1880600,11133,-6157,-4929,0,1.0000000000000002,0,1,1,1,0,0,0
18808,1880700,11245,-5948,-5239,1,8,0,1,1,1,0,0,0
18809,1880800,11285,-5616,-5589,3,6,4,1,1,1,0,0,0
18810,1880900,11245,-5349,-5850,2,0,0,1,1,1,0,0,0
18811,1881000,11202,-4942,-6168,2,1.0000000000000002,-1.9999999999999998,1,1,1,0,0,0
18812,1881100,11082,-4538,-6474,2,4,2,1,1,1,0,0,0
18813,1881200,10970,-4181,-6711,2,4,4,1,1,1,0,0,0
18814,1881300,10835,-3771,-6990,2,3,0,1,1,1,0,0,0
18815,1881400,10758,-3445,-7241,1,3,1,1,1,1,0,0,0
18816,1881500,10731,-3139,-7513,0,1.0000000000000002,3,1,1,1,0,0,0
18817,1881600,10727,-2897,-7773,2,2,0,1,1,1,0,0,0
18818,1881700,10686,-2618,-8022,2,5,0,1,1,1,0,0,0
18819,1881800,10639,-2281,-8290,0,4,3,1,1,1,0,0,0
18820,1881900,10490,-1956,-8507,0,3,2,1,1,1,0,0,0
18821,1882000,10323,-1563,-8703,2,4,2,1,1,1,0,0,0
18822,1882100,10160,-1222,-8908,3,3,2,1,1,1,0,0,0
18823,1882200,9973,-808,-9142,1,3,0,1,1,1,0,0,0
18824,1882300,9804,-424,-9354,0,3,0,1,1,1,0,0,0
18825,1882400,9623,-115,-9514,2,3,2,1,1,1,0,0,0
18826,1882500,9453,234,-9708,5,3,2,1,1,1,0,0,0
18827,1882600,9322,545,-9890,2,3,2,1,1,1,0,0,0
18828,1882700,9204,840,-10083,-1,3,3,1,1,1,0,0,0
18829,1882800,9055,1191,-10279,0,3,3,1,1,1,0,0,0
18830,1882900,8908,1505,-10446,2,2,1,1,1,1,0,0,0
18831,1883000,8744,1857,-10642,1,2,1,1,1,1,0,0,0
18832,1883100,8570,2232,-10831,0,2,1,1,1,1,0,0,0
18833,1883200,8378,2594,-11007,1,3,1,1,1,1,0,0,0
18834,1883300,8025,2864,-10946,0,3,3,1,1,1,0,0,0
18835,1883400,7806,3211,-11073,0,4,4,1,1,1,0,0,0
18836,1883500,7398,3530,-11006,1,3,3,1,1,1,0,0,0
18837,1883600,7076,3824,-10961,1,0,3,1,1,1,0,0,0
18838,1883700,6808,4123,-11017,1,1.0000000000000002,1,1,1,1,0,0,0
18839,1883800,6520,4434,-11028,1,5,1,1,1,1,0,0,0
18840,1883900,6260,4761,-11083,0,4,1,1,1,1,0,0,0
18841,1884000,6070,5085,-11233,0,2,0,1,1,1,0,0,0
18842,1884100,5817,5420,-11297,3,2,1,1,1,1,0,0,0
18843,1884200,5528,5700,-11291,3,5,4,1,1,1,0,0,0
18844,1884300,5198,6023,-11292,0,6,0,1,1,1,0,0,0
18845,1884400,4823,6303,-11177,-1,2,-1,1,1,1,0,0,0
18846,1884500,4436,6578,-11078,1,2,1,1,1,1,0,0,0
18847,1884600,4042,6859,-10945,3,6,2,1,1,1,0,0,0
18848,1884700,3674,7098,-10827,1,5,1,1,1,1,0,0,0
18849,1884800,3326,7400,-10769,-1.9999999999999998,4,-1,1,1,1,0,0,0
18850,1884900,3060,7669,-10768,0,3,1,1,1,1,0,0,0
18851,1885000,2780,7920,-10733,6,5,3,1,1,1,0,0,0
18852,1885100,2464,8224,-10713,3,4,2,1,1,1,0,0,0
18853,1885200,2131,8456,-10613,-1.9999999999999998,3,2,1,1,1,0,0,0
18854,1885300,1763,8668,-10438,1,3,1,1,1,1,0,0,0
18855,1885400,1419,8856,-10288,5,3,1,1,1,1,0,0,0
18856,1885500,993,9093,-10101,0,3,0,1,1,1,0,0,0
18857,1885600,582,9328,-9918,-3,3,1,1,1,1,0,0,0
18858,1885700,241,9493,-9744,1,2,1,1,1,1,0,0,0
18859,1885800,-151,9688,-9525,3,2,2,1,1,1,0,0,0
18860,1885900,-457,9882,-9402,0,5,2,1,1,1,0,0,0
18861,1886000,-790,10096,-9277,-3,3,1,1,1,1,0,0,0
18862,1886100,-1138,10303,-9113,0,0,0,1,1,1,0,0,0
18863,1886200,-1451,10481,-8982,3,-2.0000000000000004,0,1,1,1,0,0,0
18864,1886300,-1818,10680,-8829,0,5,0,1,1,1,0,0,0
18865,1886400,-2184,10879,-8654,0,7,1,1,1,1,0,0,0
18866,1886500,-2578,11069,-8462,3,1.0000000000000002,1,1,1,1,0,0,0
18867,1886600,-2885,11149,-8222,4,0,-1,1,1,1,0,0,0
18868,1886700,-3219,11159,-7905,1,5,0,1,1,1,0,0,0
18869,1886800,-3560,11120,-7522,0,5,1,1,1,1,0,0,0
18870,1886900,-3866,11166,-7262,2,0,2,1,1,1,0,0,0
18871,1887000,-4161,11090,-6877,4,0,2,1,1,1,0,0,0
18872,1887100,-4457,11086,-6588,1,3,0,1,1,1,0,0,0
18873,1887200,-4794,11187,-6345,1,4,-1,1,1,1,0,0,0
18874,1887300,-5103,11245,-6084,5,1.0000000000000002,1,1,1,1,0,0,0
18875,1887400,-5423,11353,-5880,3,1.0000000000000002,0,1,1,1,0,0,0
18876,1887500,-5756,11418,-5591,-1.9999999999999998,3,-1.9999999999999998,1,1,1,0,0,0
18877,1887600,-6049,11381,-5269,-1,1.0000000000000002,1,1,1,1,0,0,0
18878,1887700,-6340,11310,-4911,2,0,2,1,1,1,0,0,0
18879,1887800,-6655,11224,-4512,1,3,0,1,1,1,0,0,0
18880,1887900,-6894,11048,-4112,0,4,0,1,1,1,0,0,0
18881,1888000,-7140,10890,-3720,4,1.0000000000000002,2,1,1,1,0,0,0
18882,1888100,-7429,10817,-3366,6,2,1,1,1,1,0,0,0
18883,1888200,-7703,10766,-3034,3,6,0,1,1,1,0,0,0
18884,1888300,-7929,10743,-2800,0,5,0,1,1,1,0,0,0
18885,1888400,-8222,10738,-2496,0,2,1,1,1,1,0,0,0
18886,1888500,-8448,10624,-2160,3,4,5,1,1,1,0,0,0
18887,1888600,-8629,10479,-1834,2,5,3,1,1,1,0,0,0
18888,1888700,-8830,10325,-1473,0,4,1,1,1,1,0,0,0
18889,1888800,-9060,10151,-1072,0,3,4,1,1,1,0,0,0
18890,1888900,-9287,9961,-672,1,0,1,1,1,1,0,0,0
18891,1889000,-9468,9767,-300,2,0,-1.9999999999999998,1,1,1,0,0,0
18892,1889100,-9661,9565,89,1,4,0,1,1,1,0,0,0
18893,1889200,-9862,9434,392,2,5,2,1,1,1,0,0,0
18894,1889300,-10077,9306,742,2,2,1,1,1,1,0,0,0
18895,1889400,-10266,9173,1056,1,2,2,1,1,1,0,0,0
18896,1889500,-10437,9031,1364,1,5,3,1,1,1,0,0,0
18897,1889600,-10623,8871,1717,1,4,1,1,1,1,0,0,0
18898,1889700,-10807,8700,2055,1,3,0,1,1,1,0,0,0
18899,1889800,-10987,8494,2431,2,4,1,1,1,1,0,0,0
18900,1889900,-10923,8084,2787,1,4,2,1,1,1,0,0,0
18901,1890000,-11051,7894,3057,0,1.0000000000000002,1,1,1,1,0,0,0
18902,1890100,-11017,7529,3431,1,2,0,1,1,1,0,0,0
18903,1890200,-10950,7109,3725,3,5,1,1,1,1,0,0,0
18904,1890300,-10959,6846,4024,2,3,2,1,1,1,0,0,0
18905,1890400,-10980,6595,4330,1,0,1,1,1,1,0,0,0
18906,1890500,-11041,6310,4635,1,2,0,1,1,1,0,0,0
18907,1890600,-11131,6129,4952,1,4,1,1,1,1,0,0,0
18908,1890700,-11251,5931,5263,0,3,2,1,1,1,0,0,0
18909,1890800,-11288,5594,5617,0,2,2,1,1,1,0,0,0
18910,1890900,-11251,5323,5875,2,2,1,1,1,1,0,0,0
18911,1891000,-11203,4921,6191,2,2,2,1,1,1,0,0,0
18912,1891100,-11088,4506,6500,0,3,2,1,1,1,0,0,0
18913,1891200,-10966,4150,6733,1,5,0,1,1,1,0,0,0
18914,1891300,-10830,3743,7010,3,3,0,1,1,1,0,0,0
18915,1891400,-10757,3414,7266,3,1.0000000000000002,2,1,1,1,0,0,0
18916,1891500,-10728,3109,7544,1,2,4,1,1,1,0,0,0
18917,1891600,-10728,2880,7789,0,5,3,1,1,1,0,0,0
18918,1891700,-10692,2583,8052,1,6,0,1,1,1,0,0,0
18919,1891800,-10630,2257,8318,4,2,2,1,1,1,0,0,0
18920,1891900,-10486,1927,8508,3,1.0000000000000002,2,1,1,1,0,0,0
18921,1892000,-10305,1537,8721,1,4,0,1,1,1,0,0,0
18922,1892100,-10150,1187,8921,3,4,1,1,1,1,0,0,0
18923,1892200,-9965,777,9158,5,2,2,1,1,1,0,0,0
18924,1892300,-9783,391,9367,3,4,0,1,1,1,0,0,0
18925,1892400,-9608,73,9521,0,7,2,1,1,1,0,0,0
18926,1892500,-9442,-254,9726,0,5,2,1,1,1,0,0,0
18927,1892600,-9317,-584,9911,2,1.0000000000000002,0,1,1,1,0,0,0
18928,1892700,-9199,-867,10102,2,3,0,1,1,1,0,0,0
18929,1892800,-9045,-1214,10293,1,5,2,1,1,1,0,0,0
18930,1892900,-8899,-1546,10469,0,2,0,1,1,1,0,0,0
18931,1893000,-8740,-1886,10664,1,0,0,1,1,1,0,0,0
18932,1893100,-8563,-2271,10855,1,4,1,1,1,1,0,0,0
18933,1893200,-8369,-2629,11025,1,8,3,1,1,1,0,0,0
18934,1893300,-7992,-2892,10945,0,5,2,1,1,1,0,0,0
18935,1893400,-7778,-3248.9999999999995,11068,1,1.0000000000000002,2,1,1,1,0,0,0
18936,1893500,-7385,-3559,11027,1,2,1,1,1,1,0,0,0
18937,1893600,-7037,-3850,10952,0,4,0,1,1,1,0,0,0
18938,1893700,-6786,-4150,11009,1,3,2,1,1,1,0,0,0
18939,1893800,-6497,-4462,11040,5,2,3,1,1,1,0,0,0
18940,1893900,-6238,-4790,11079,3,3,2,1,1,1,0,0,0
18941,1894000,-6054,-5112,11239,0,3,0,1,1,1,0,0,0
18942,1894100,-5793,-5457,11304,0,3,2,1,1,1,0,0,0
18943,1894200,-5508,-5725,11286,5,2,0,1,1,1,0,0,0
18944,1894300,-5163,-6048,11284,4,3,0,1,1,1,0,0,0
18945,1894400,-4791,-6337,11163,0,4,3,1,1,1,0,0,0
18946,1894500,-4402,-6589,11058,0,3,1,1,1,1,0,0,0
18947,1894600,-4004,-6877,10924,4,2,1,1,1,1,0,0,0
18948,1894700,-3644,-7118,10809,3,5,2,1,1,1,0,0,0
18949,1894800,-3295,-7414,10753,0,6,1,1,1,1,0,0,0
18950,1894900,-3035,-7689,10751,0,2,2,1,1,1,0,0,0
18951,1895000,-2759,-7937,10718,5,3,4,1,1,1,0,0,0
18952,1895100,-2429,-8236,10695,4,4,0,1,1,1,0,0,0
18953,1895200,-2109,-8489,10596,0,3,-1.9999999999999998,1,1,1,0,0,0
18954,1895300,-1733,-8686,10436,0,5,0,1,1,1,0,0,0
18955,1895400,-1392,-8885,10271,3,4,3,1,1,1,0,0,0
18956,1895500,-959,-9119,10085,3,2,0,1,1,1,0,0,0
18957,1895600,-557,-9349,9904,0,2,0,1,1,1,0,0,0
18958,1895700,-218,-9526,9737,0,4,1,1,1,1,0,0,0
18959,1895800,173,-9705,9517,3,4,0,1,1,1,0,0,0
18960,1895900,474,-9895,9383,3,0,0,1,1,1,0,0,0
18961,1896000,808,-10099,9259,0,1.0000000000000002,3,1,1,1,0,0,0
18962,1896100,1157,-10314,9098,1,4,1,1,1,1,0,0,0
18963,1896200,1470,-10486,8962,2,3,0,1,1,1,0,0,0
18964,1896300,1842,-10681,8807,1,0,2,1,1,1,0,0,0
18965,1896400,2211,-10879,8625,0,2,0,1,1,1,0,0,0
18966,1896500,2608,-11064,8430,0,4,-1.9999999999999998,1,1,1,0,0,0
18967,1896600,2905,-11076,8134,0,2,4,1,1,1,0,0,0
18968,1896700,3246,-11173,7889,1,1.0000000000000002,4,1,1,1,0,0,0
18969,1896800,3585,-11088,7473,1,5,-1,1,1,1,0,0,0
18970,1896900,3888,-11121,7197,1,5,2,1,1,1,0,0,0
18971,1897000,4181,-11105,6871,1,3,5,1,1,1,0,0,0
18972,1897100,4476,-11083,6568,3,4,0,1,1,1,0,0,0
18973,1897200,4816,-11185,6321,2,4,0,1,1,1,0,0,0
18974,1897300,5122,-11272,6090,0,0,6,1,1,1,0,0,0
18975,1897400,5448,-11355,5852,0,1.0000000000000002,2,1,1,1,0,0,0
18976,1897500,5774,-11398,5562,3,5,-1,1,1,1,0,0,0
18977,1897600,6076,-11375,5232,3,4,0,1,1,1,0,0,0
18978,1897700,6362,-11283,4862,0,1.0000000000000002,3,1,1,1,0,0,0
18979,1897800,6670,-11193,4469,0,3,2,1,1,1,0,0,0
18980,1897900,6914,-11034,4071,6,4,0,1,1,1,0,0,0
18981,1898000,7158,-10874,3689,4,2,0,1,1,1,0,0,0
18982,1898100,7447,-10812,3338,0,0,0,1,1,1,0,0,0
18983,1898200,7724,-10774,3020,0,2,2,1,1,1,0,0,0
18984,1898300,7947,-10740,2774,1,5,3,1,1,1,0,0,0
18985,1898400,8240,-10736,2467,2,3,2,1,1,1,0,0,0
18986,1898500,8464,-10614,2126,0,0,2,1,1,1,0,0,0
18987,1898600,8653,-10461,1788,0,1.0000000000000002,1,1,1,1,0,0,0
18988,1898700,8843,-10313,1437,3,5,1,1,1,1,0,0,0
18989,1898800,9084,-10129,1030,3,4,1,1,1,1,0,0,0
18990,1898900,9302,-9945.000000000002,632,0,0,0,1,1,1,0,0,0
18991,1899000,9482,-9755,278,0,1.0000000000000002,2,1,1,1,0,0,0
18992,1899100,9678,-9550,-126,2,5,3,1,1,1,0,0,0
18993,1899200,9869,-9426,-417,2,4,3,1,1,1,0,0,0
18994,1899300,10086,-9292,-765,-1,0,2,1,1,1,0,0,0
18995,1899400,10276,-9157,-1091,-1,1.0000000000000002,3,1,1,1,0,0,0
18996,1899500,10450,-9012,-1394,2,6,4,1,1,1,0,0,0
18997,1899600,10634,-8851,-1750,2,5,0,1,1,1,0,0,0
18998,1899700,10816,-8672,-2093,0,3,0,1,1,1,0,0,0
18999,1899800,10989,-8459,-2468,0,4,1,1,1,1,0,0,0
19000,1899900,10935.000000000002,-8076,-2813,2,4,-1,1,1,1,0,0,0
19001,1900000,11011,-7823,-3085,3,3,1,1,1,1,0,0,0
19002,1900100,11032,-7512,-3454,-1,3,5,1,1,1,0,0,0
19003,1900200,10938,-7094,-3753,-1.9999999999999998,5,0,1,1,1,0,0,0
19004,1900300,10951,-6797,-4044,0,6,0,1,1,1,0,0,0
19005,1900400,10998,-6601,-4357,2,3,5,1,1,1,0,0,0
19006,1900500,11055,-6298,-4663,2,3,2,1,1,1,0,0,0
19007,1900600,11144,-6103,-4980,0,5,0,1,1,1,0,0,0
19008,1900700,11262,-5926,-5289,2,5,2,1,1,1,0,0,0
19009,1900800,11289,-5564,-5641,2,3,2,1,1,1,0,0,0
19010,1900900,11237,-5281,-5904,1,2,0,1,1,1,0,0,0
19011,1901000,11186,-4893,-6206,0,3,2,1,1,1,0,0,0
19012,1901100,11069,-4466,-6526,1,3,3,1,1,1,0,0,0
19013,1901200,10940,-4114.000000000001,-6752,3,2,0,1,1,1,0,0,0
19014,1901300,10820,-3717,-7023,2,1.0000000000000002,0,1,1,1,0,0,0
19015,1901400,10751,-3390,-7291,0,3,2,1,1,1,0,0,0
19016,1901500,10728,-3089,-7562,0,4,2,1,1,1,0,0,0
19017,1901600,10722,-2861,-7807,2,4,0,1,1,1,0,0,0
19018,1901700,10682,-2564,-8077,3,1.0000000000000002,1,1,1,1,0,0,0
19019,1901800,10620,-2221,-8333,1,2,2,1,1,1,0,0,0
19020,1901900,10466,-1899,-8538,1,6,1,1,1,1,0,0,0
19021,1902000,10294,-1508,-8739,2,5,1,1,1,1,0,0,0
19022,1902100,10130,-1146,-8947,0,1.0000000000000002,1,1,1,1,0,0,0
19023,1902200,9947,-751,-9181,1,2,3,1,1,1,0,0,0
19024,1902300,9776,-369,-9385,1,5,1,1,1,1,0,0,0
19025,1902400,9589,-45,-9548,0,4,0,1,1,1,0,0,0
19026,1902500,9437,270,-9733,2,2,2,1,1,1,0,0,0
19027,1902600,9299,606,-9929,5,3,3,1,1,1,0,0,0
19028,1902700,9184,892,-10115,3,3,0,1,1,1,0,0,0
19029,1902800,9035,1231,-10304.999999999998,-1,2,0,1,1,1,0,0,0
19030,1902900,8879,1573,-10484,-1,3,3,1,1,1,0,0,0
19031,1903000,8721,1913,-10673,3,5,2,1,1,1,0,0,0
19032,1903100,8540,2292,-10866,3,4,1,1,1,1,0,0,0
19033,1903200,8348,2647,-11032,0,3,2,1,1,1,0,0,0
19034,1903300,7971,2911,-10946,0,3,2,1,1,1,0,0,0
19035,1903400,7738,3267,-11058,3,1.0000000000000002,1,1,1,1,0,0,0
19036,1903500,7376,3578,-11037,1,2,0,1,1,1,0,0,0
19037,1903600,7006,3874,-10947,-1,3,2,1,1,1,0,0,0
19038,1903700,6763,4167,-11008,0,3,2,1,1,1,0,0,0
19039,1903800,6486,4491,-11058,3,3,1,1,1,1,0,0,0
19040,1903900,6214,4815,-11087,3,3,1,1,1,1,0,0,0
19041,1904000,6039,5135,-11247,0,1.0000000000000002,2,1,1,1,0,0,0
19042,1904100,5769,5484,-11318,0,0,0,1,1,1,0,0,0
19043,1904200,5477,5745,-11278,1,2,0,1,1,1,0,0,0
19044,1904300,5133,6070,-11281,3,3,3,1,1,1,0,0,0
19045,1904400,4757,6366,-11165,2,3,1,1,1,1,0,0,0
19046,1904500,4372,6611,-11046,2,4,1,1,1,1,0,0,0
19047,1904600,3969,6901,-10924,1,3,2,1,1,1,0,0,0
19048,1904700,3618,7149,-10816,2,0,1,1,1,1,0,0,0
19049,1904800,3266,7445,-10760,3,3,1,1,1,1,0,0,0
19050,1904900,3021,7707,-10765,1,5,3,1,1,1,0,0,0
19051,1905000,2727,7972,-10734,0,4,3,1,1,1,0,0,0
19052,1905100,2403,8271,-10696,2,2,0,1,1,1,0,0,0
19053,1905200,2076,8488,-10590,3,3,0,1,1,1,0,0,0
19054,1905300,1705,8699,-10412,1,3,3,1,1,1,0,0,0
19055,1905400,1350,8896,-10257,2,3,2,1,1,1,0,0,0
19056,1905500,925,9133,-10074,3,2,0,1,1,1,0,0,0
19057,1905600,520,9362,-9890,2,0,0,1,1,1,0,0,0
19058,1905700,179,9520,-9706,0,1.0000000000000002,3,1,1,1,0,0,0
19059,1905800,-198,9717,-9505,1,7,1,1,1,1,0,0,0
19060,1905900,-519,9922,-9381,1,7,1,1,1,1,0,0,0
19061,1906000,-839,10127,-9256,2,0,2,1,1,1,0,0,0
19062,1906100,-1190,10331,-9093,2,0,1,1,1,1,0,0,0
19063,1906200,-1511,10517,-8959,3,5,1,1,1,1,0,0,0
19064,1906300,-1874,10711,-8805,3,6,0,1,1,1,0,0,0
19065,1906400,-2249,10910,-8624,3,4,0,1,1,1,0,0,0
19066,1906500,-2642,11097,-8429,2,1.0000000000000002,2,1,1,1,0,0,0
19067,1906600,-2929,11098,-8127,2,2,1,1,1,1,0,0,0
19068,1906700,-3285,11191,-7880,2,5,0,1,1,1,0,0,0
19069,1906800,-3613,11105,-7450,2,3,1,1,1,1,0,0,0
19070,1906900,-3917,11126,-7173,0,4,3,1,1,1,0,0,0
19071,1907000,-4211,11108,-6843,1,4,1,1,1,1,0,0,0
19072,1907100,-4508,11084,-6531,2,3,1,1,1,1,0,0,0
19073,1907200,-4852,11182,-6290,1,2,2,1,1,1,0,0,0
19074,1907300,-5151,11281,-6065,2,3,2,1,1,1,0,0,0
19075,1907400,-5487,11362,-5822,2,3,1,1,1,1,0,0,0
19076,1907500,-5796,11403,-5543,2,3,4,1,1,1,0,0,0
19077,1907600,-6104,11387,-5211,4,3,2,1,1,1,0,0,0
19078,1907700,-6394,11285,-4837,3,3,0,1,1,1,0,0,0
19079,1907800,-6688,11190,-4448,-1,5,0,1,1,1,0,0,0
19080,1907900,-6942,11027,-4041,-1,5,0,1,1,1,0,0,0
19081,1908000,-7181,10864,-3657,5,4,2,1,1,1,0,0,0
19082,1908100,-7474,10800,-3307,5,1.0000000000000002,2,1,1,1,0,0,0
19083,1908200,-7747,10773,-2997,1,1.0000000000000002,0,1,1,1,0,0,0
19084,1908300,-7970,10733,-2752,1,4,2,1,1,1,0,0,0
19085,1908400,-8265,10731,-2443,3,4,3,1,1,1,0,0,0
19086,1908500,-8475,10602,-2113,2,2,0,1,1,1,0,0,0
19087,1908600,-8662,10452,-1766,1,4,0,1,1,1,0,0,0
19088,1908700,-8863,10300,-1417,1,5,2,1,1,1,0,0,0
19089,1908800,-9102,10119,-1002,3,2,1,1,1,1,0,0,0
19090,1908900,-9322,9926,-603,3,0,2,1,1,1,0,0,0
19091,1909000,-9494,9736,-246,2,4,2,1,1,1,0,0,0
19092,1909100,-9699,9533,156,1,7,2,1,1,1,0,0,0
19093,1909200,-9897,9418,446,0,3,1,1,1,1,0,0,0
19094,1909300,-10109,9287,791,2,-1.0000000000000002,1,1,1,1,0,0,0
19095,1909400,-10301,9146,1118,2,2,1,1,1,1,0,0,0
19096,1909500,-10467,9009,1413,2,7,0,1,1,1,0,0,0
19097,1909600,-10656,8846,1773,3,5,0,1,1,1,0,0,0
19098,1909700,-10840,8669,2119,3,1.0000000000000002,3,1,1,1,0,0,0
19099,1909800,-11014,8453,2496,1,1.0000000000000002,3,1,1,1,0,0,0
19100,1909900,-10955,8072,2832,1,4,3,1,1,1,0,0,0
19101,1910000,-11028,7804,3115,2,4,0,1,1,1,0,0,0
19102,1910100,-11040,7492,3483,1,2,0,1,1,1,0,0,0
19103,1910200,-10951,7072,3780,0,2,2,1,1,1,0,0,0
19104,1910300,-10951,6773,4069,2,4,0,1,1,1,0,0,0
19105,1910400,-10999,6574,4376,3,5,2,1,1,1,0,0,0
19106,1910500,-11056,6276,4689,2,3,3,1,1,1,0,0,0
19107,1910600,-11142,6081,5002,1,3,0,1,1,1,0,0,0
19108,1910700,-11269,5905,5313,2,3,0,1,1,1,0,0,0
19109,1910800,-11286,5548,5661,2,2,2,1,1,1,0,0,0
19110,1910900,-11241,5253,5929,1,3,0,1,1,1,0,0,0
19111,1911000,-11187,4872,6229,1,3,1,1,1,1,0,0,0
19112,1911100,-11075,4439,6549,1,2,3,1,1,1,0,0,0
19113,1911200,-10937,4082,6778,3,1.0000000000000002,-1,1,1,1,0,0,0
19114,1911300,-10815,3690,7045,2,3,-1,1,1,1,0,0,0
19115,1911400,-10750,3357,7315,0,4,1,1,1,1,0,0,0
19116,1911500,-10726,3058,7594,0,4,1,1,1,1,0,0,0
19117,1911600,-10720,2843,7820,2,4,2,1,1,1,0,0,0
19118,1911700,-10687,2528,8102,2,3,2,1,1,1,0,0,0
19119,1911800,-10608,2196,8354,2,3,2,1,1,1,0,0,0
19120,1911900,-10459,1869,8541,1,3,0,1,1,1,0,0,0
19121,1912000,-10282,1481,8752,1,2,1,1,1,1,0,0,0
19122,1912100,-10119,1112,8963,2,6,2,1,1,1,0,0,0
19123,1912200,-9941,717,9193,0,6,1,1,1,1,0,0,0
19124,1912300,-9753,337,9397,2,1.0000000000000002,1,1,1,1,0,0,0
19125,1912400,-9574,0.9999999999999998,9560,3,3,2,1,1,1,0,0,0
19126,1912500,-9426,-292,9753,1,5,1,1,1,1,0,0,0
19127,1912600,-9292,-644,9951,0,2,0,1,1,1,0,0,0
19128,1912700,-9177,-929,10135,1,0,1,1,1,1,0,0,0
19129,1912800,-9026,-1254,10319,1,4,2,1,1,1,0,0,0
19130,1912900,-8871,-1613,10506,2,6,1,1,1,1,0,0,0
19131,1913000,-8715,-1943,10695,2,1.0000000000000002,1,1,1,1,0,0,0
19132,1913100,-8533,-2330,10887,1,0,3,1,1,1,0,0,0
19133,1913200,-8340,-2682,11049,1,5,2,1,1,1,0,0,0
19134,1913300,-7952,-2945,10960,1,5,0,1,1,1,0,0,0
19135,1913400,-7703,-3305,11053,2,2,1,1,1,1,0,0,0
19136,1913500,-7361,-3610,11052,1,2,3,1,1,1,0,0,0
19137,1913600,-6975,-3904,10954,-1,6,0,1,1,1,0,0,0
19138,1913700,-6743,-4197,11001,-1,4,0,1,1,1,0,0,0
19139,1913800,-6460,-4518,11070,1,0,1,1,1,1,0,0,0
19140,1913900,-6197,-4845,11089,2,5,2,1,1,1,0,0,0
19141,1914000,-6020,-5160,11248,1,6,0,1,1,1,0,0,0
19142,1914100,-5742,-5516,11322,0,0,0,1,1,1,0,0,0
19143,1914200,-5459,-5772,11273,0,1.0000000000000002,2,1,1,1,0,0,0
19144,1914300,-5099,-6090,11272,0,6,2,1,1,1,0,0,0
19145,1914400,-4724,-6398,11157,-1,6,2,1,1,1,0,0,0
19146,1914500,-4338,-6627,11028,0,0,3,1,1,1,0,0,0
19147,1914600,-3934,-6917,10904,3,1.0000000000000002,3,1,1,1,0,0,0
19148,1914700,-3589,-7173,10800,2,4,1,1,1,1,0,0,0
19149,1914800,-3239,-7459,10745,-1,3,2,1,1,1,0,0,0
19150,1914900,-2994,-7728,10746,1,1.0000000000000002,3,1,1,1,0,0,0
19151,1915000,-2706,-7991,10717,3,2,1,1,1,1,0,0,0
19152,1915100,-2369,-8279,10678,1,6,1,1,1,1,0,0,0
19153,1915200,-2050,-8523,10570,1,2,1,1,1,1,0,0,0
19154,1915300,-1674,-8720,10406,4,-1.0000000000000002,1,1,1,1,0,0,0
19155,1915400,-1320,-8922,10240,4,5,1,1,1,1,0,0,0
19156,1915500,-891,-9159,10051.999999999998,0,8,0,1,1,1,0,0,0
19157,1915600,-493,-9380,9878,0,0,0,1,1,1,0,0,0
19158,1915700,-155,-9555,9698,3,-1.0000000000000002,3,1,1,1,0,0,0
19159,1915800,221,-9730,9495,4,5,2,1,1,1,0,0,0
19160,1915900,539,-9932,9357,-1,7,2,1,1,1,0,0,0
19161,1916000,859,-10135,9235,-1,2,3,1,1,1,0,0,0
19162,1916100,1209,-10341,9077,2,0,0,1,1,1,0,0,0
19163,1916200,1534,-10524,8932,5,2,0,1,1,1,0,0,0
19164,1916300,1898,-10709,8781,3,3,2,1,1,1,0,0,0
19165,1916400,2276,-10909,8593,-1,3,0,1,1,1,0,0,0
19166,1916500,2669,-11092,8396,-1,4,0,1,1,1,0,0,0
19167,1916600,2950,-11045,8058,0,4,3,1,1,1,0,0,0
