21320,2131900,8850,-10139,1243,-122,-43,157,0,0,0,1,1,1
21321,2132000,9068,-9969,870,-114,-39,146,0,0,0,1,1,1
21322,2132100,9292,-9753,457,-108,-38,140,0,0,0,1,1,1
21323,2132200,9473,-9544,50,-101,-38,134,0,0,0,1,1,1
21324,2132300,9661,-9384,-272,-94.00000000000001,-38,131,0,0,0,1,1,1
21325,2132400,9864,-9263,-591.9999999999999,-90,-43,130,0,0,0,1,1,1
21326,2132500,10089,-9112,-967,-86,-56,136,0,0,0,1,1,1
21327,2132600,10280,-8951,-1296,-81,-72,149,0,0,0,1,1,1
21328,2132700,10457,-8784,-1652,-78,-86,162,0,0,0,1,1,1
21329,2132800,10647,-8608,-2007,-78,-97,169,0,0,0,1,1,1
21330,2132900,10821,-8436,-2338,-76,-106,173,0,0,0,1,1,1
21331,2133000,10992,-8232,-2710,-71,-112,179,0,0,0,1,1,1
21332,2133100,11000,-7868,-3054,-70,-119,183,0,0,0,1,1,1
21333,2133200,11079,-7621,-3377,-68,-124,185,0,0,0,1,1,1
21334,2133300,11101,-7326,-3704,-59,-125.00000000000001,183,0,0,0,1,1,1
21335,2133400,11068,-6957,-4002,-55.00000000000001,-124,175,0,0,0,1,1,1
21336,2133500,11099,-6706,-4302,-55.00000000000001,-118,161,0,0,0,1,1,1
21337,2133600,11158,-6497,-4579,-49.99999999999999,-107,148,0,0,0,1,1,1
21338,2133700,11192,-6197,-4893,-42,-101,136,0,0,0,1,1,1
21339,2133800,11234,-5980,-5170,-38,-94.00000000000001,127,0,0,0,1,1,1
21340,2133900,11295,-5703,-5504.000000000001,-33,-87,120.00000000000001,0,0,0,1,1,1
21341,2134000,11282,-5403,-5792,-24,-90,112,0,0,0,1,1,1
21342,2134100,11217,-5100,-6034,-14,-99.99999999999999,106,0,0,0,1,1,1
21343,2134200,11126,-4678,-6355,-4,-111,110.00000000000001,0,0,0,1,1,1
21344,2134300,11014,-4290,-6629,6,-125.99999999999999,120.00000000000001,0,0,0,1,1,1
21345,2134400,10901,-3939,-6869,18,-143,124,0,0,0,1,1,1
21346,2134500,10813,-3585,-7141,22,-151,125.00000000000001,0,0,0,1,1,1
21347,2134600,10752,-3286,-7380,31,-159,130,0,0,0,1,1,1
21348,2134700,10739,-3033,-7619,41,-170,135,0,0,0,1,1,1
21349,2134800,10685,-2703,-7910,41,-177,135,0,0,0,1,1,1
21350,2134900,10626,-2409,-8137,42,-181,132,0,0,0,1,1,1
21351,2135000,10502,-2105,-8322,46.00000000000001,-181,130,0,0,0,1,1,1
21352,2135100,10315,-1697,-8540,42,-171,129,0,0,0,1,1,1
21353,2135200,10165,-1350,-8733,35,-160,120.00000000000001,0,0,0,1,1,1
21354,2135300,10000,-991,-8948,36,-152,110.00000000000001,0,0,0,1,1,1
21355,2135400,9794,-548,-9187,35,-142,104.99999999999999,0,0,0,1,1,1
21356,2135500,9604,-189,-9354,30.000000000000004,-135,101,0,0,0,1,1,1
21357,2135600,9426,152,-9562,34,-132,96,0,0,0,1,1,1
21358,2135700,9298,482,-9745,41,-131,90,0,0,0,1,1,1
21359,2135800,9160,806,-9957,47.00000000000001,-133,84,0,0,0,1,1,1
21360,2135900,9003,1156,-10155,61,-148,79,0,0,0,1,1,1
21361,2136000,8834,1527,-10347,84,-162,77,0,0,0,1,1,1
21362,2136100,8679,1863,-10542,94.99999999999999,-165,73,0,0,0,1,1,1
21363,2136200,8517,2214,-10729,98,-165,69,0,0,0,1,1,1
21364,2136300,8330,2590,-10918,110.00000000000001,-176,68,0,0,0,1,1,1
21365,2136400,8145,2910,-11060,120.00000000000001,-183,68,0,0,0,1,1,1
21366,2136500,7750,3242,-11009,119,-182,61,0,0,0,1,1,1
21367,2136600,7503,3572,-11074,120.00000000000001,-182,55.00000000000001,0,0,0,1,1,1
21368,2136700,7229,3840,-11106,122,-178,54,0,0,0,1,1,1
21369,2136800,6841,4175,-11044,114,-163,49.99999999999999,0,0,0,1,1,1
21370,2136900,6618,4443,-11082,104.99999999999999,-148,44,0,0,0,1,1,1
21371,2137000,6378,4727,-11163,97,-141,38,0,0,0,1,1,1
21372,2137100,6078,5047,-11153,91,-130,35,0,0,0,1,1,1
21373,2137200,5826,5366,-11237,88,-120.00000000000001,32,0,0,0,1,1,1
21374,2137300,5570,5655,-11272,89,-117,24.999999999999996,0,0,0,1,1,1
21375,2137400,5271,5914,-11227,92,-110.00000000000001,14,0,0,0,1,1,1
21376,2137500,4887,6217,-11154,104.99999999999999,-108,1,0,0,0,1,1,1
21377,2137600,4523,6486,-11062,123,-117,-4,0,0,0,1,1,1
21378,2137700,4122,6751,-10933,141,-125.00000000000001,-9,0,0,0,1,1,1
21379,2137800,3770,7018,-10835,151,-127,-22,0,0,0,1,1,1
21380,2137900,3450,7249,-10761,161,-128,-34,0,0,0,1,1,1
21381,2138000,3167,7516,-10738,172,-134,-37,0,0,0,1,1,1
21382,2138100,2843,7798,-10680,177,-134,-39,0,0,0,1,1,1
21383,2138200,2577,8025,-10659,181,-134,-46,0,0,0,1,1,1
21384,2138300,2253,8280,-10574,182,-133,-51,0,0,0,1,1,1
21385,2138400,1891,8487,-10404,173,-130,-47.00000000000001,0,0,0,1,1,1
21386,2138500,1543,8673,-10253,162,-124,-39,0,0,0,1,1,1
21387,2138600,1167,8889,-10084,155,-117,-39,0,0,0,1,1,1
21388,2138700,742,9129,-9898,145,-110.00000000000001,-40,0,0,0,1,1,1
21389,2138800,374,9315,-9722,136,-104,-38,0,0,0,1,1,1
21390,2138900,-39,9506,-9481,131,-99,-34,0,0,0,1,1,1
21391,2139000,-367,9700,-9337,131,-94.99999999999999,-38,0,0,0,1,1,1
21392,2139100,-670,9900,-9227,133,-94.00000000000001,-46,0,0,0,1,1,1
21393,2139200,-1052,10126,-9062,143,-88,-57.99999999999999,0,0,0,1,1,1
21394,2139300,-1415,10325,-8886,156,-79,-73,0,0,0,1,1,1
21395,2139400,-1753,10510,-8742,169,-81,-92,0,0,0,1,1,1
21396,2139500,-2117,10708,-8572,174,-78,-104,0,0,0,1,1,1
21397,2139600,-2489,10907,-8388,180,-70,-108,0,0,0,1,1,1
21398,2139700,-2839,11070,-8215,186,-68,-115.00000000000001,0,0,0,1,1,1
21399,2139800,-3197,11103,-7890,189.00000000000003,-66,-127,0,0,0,1,1,1
21400,2139900,-3522,11209,-7647,189.99999999999997,-59,-131,0,0,0,1,1,1
21401,2140000,-3822,11122,-7281,184,-55.00000000000001,-127,0,0,0,1,1,1
21402,2140100,-4166,11173,-6973,172,-55.00000000000001,-122,0,0,0,1,1,1
21403,2140200,-4431,11186,-6708,160,-49,-119,0,0,0,1,1,1
21404,2140300,-4717,11162,-6415,147,-41,-111,0,0,0,1,1,1
21405,2140400,-5047,11211,-6118,134,-39,-99.99999999999999,0,0,0,1,1,1
21406,2140500,-5335,11283,-5890,124,-37,-92,0,0,0,1,1,1
21407,2140600,-5659,11293,-5595,117,-26,-94.99999999999999,0,0,0,1,1,1
21408,2140700,-5948,11333,-5322,111,-20,-99.99999999999999,0,0,0,1,1,1
21409,2140800,-6205,11265,-5004,111,-14,-107,0,0,0,1,1,1
21410,2140900,-6503,11163,-4611,115.00000000000001,0,-118,0,0,0,1,1,1
21411,2141000,-6793,11068,-4212,120.00000000000001,12,-137,0,0,0,1,1,1
21412,2141100,-7023,10940,-3861,128,20,-153,0,0,0,1,1,1
21413,2141200,-7265,10823,-3514,131,26,-161,0,0,0,1,1,1
21414,2141300,-7540,10781,-3190,129,35,-170,0,0,0,1,1,1
21415,2141400,-7780,10723,-2903,134,41,-178,0,0,0,1,1,1
21416,2141500,-8033,10677,-2595,139,45,-186,0,0,0,1,1,1
21417,2141600,-8256,10579,-2286,132,49.99999999999999,-187,0,0,0,1,1,1
21418,2141700,-8422,10449,-1973,124,49.99999999999999,-182,0,0,0,1,1,1
21419,2141800,-8640,10277,-1603,122,43,-175,0,0,0,1,1,1
21420,2141900,-8844,10130,-1237,115.99999999999999,42,-164,0,0,0,1,1,1
21421,2142000,-9061,9959,-860,107,38,-152,0,0,0,1,1,1
21422,2142100,-9278,9737,-453,104,36,-143,0,0,0,1,1,1
21423,2142200,-9460,9531,-40,99,37,-138,0,0,0,1,1,1
21424,2142300,-9669,9389,282,90,40,-136,0,0,0,1,1,1
21425,2142400,-9877,9275,600,86,46,-135,0,0,0,1,1,1
21426,2142500,-10100,9116,980,83,59,-141,0,0,0,1,1,1
21427,2142600,-10287,8953,1310,75,72,-153,0,0,0,1,1,1
21428,2142700,-10472,8794,1666,76,86,-165,0,0,0,1,1,1
21429,2142800,-10669,8623,2020,76,99.99999999999999,-174,0,0,0,1,1,1
21430,2142900,-10847,8454,2356,69,108,-178,0,0,0,1,1,1
21431,2143000,-11021,8253,2724,66,113,-182,0,0,0,1,1,1
21432,2143100,-11020,7881,3070,66,120.00000000000001,-188.00000000000003,0,0,0,1,1,1
21433,2143200,-11120,7655,3391,61,125.99999999999999,-192,0,0,0,1,1,1
21434,2143300,-11103,7320,3718,56,125.99999999999999,-188.00000000000003,0,0,0,1,1,1
21435,2143400,-11074,6953,4014,53,120.99999999999999,-175,0,0,0,1,1,1
21436,2143500,-11104,6704,4315,51,119,-165,0,0,0,1,1,1
21437,2143600,-11141,6467,4593,44,111,-155,0,0,0,1,1,1
21438,2143700,-11182,6175,4901,37,99.99999999999999,-141,0,0,0,1,1,1
21439,2143800,-11234,5978,5186,35,94.00000000000001,-125.99999999999999,0,0,0,1,1,1
21440,2143900,-11298,5691,5515,26,92,-120.00000000000001,0,0,0,1,1,1
21441,2144000,-11293,5408,5801,19,89,-117,0,0,0,1,1,1
21442,2144100,-11235,5111,6045,11,99,-114,0,0,0,1,1,1
21443,2144200,-11139,4680,6362,-1,114,-114,0,0,0,1,1,1
21444,2144300,-11021,4290,6638,-12,128,-119,0,0,0,1,1,1
21445,2144400,-10905,3932,6878,-19,143,-125.99999999999999,0,0,0,1,1,1
21446,2144500,-10803,3567,7149,-27,156,-129,0,0,0,1,1,1
21447,2144600,-10740,3265,7390,-38,163,-133,0,0,0,1,1,1
21448,2144700,-10725,3017,7623,-45,171,-136,0,0,0,1,1,1
21449,2144800,-10680,2685,7924,-43,179,-137,0,0,0,1,1,1
21450,2144900,-10625,2400,8143,-48,184,-138,0,0,0,1,1,1
21451,2145000,-10501,2104,8334,-53,183,-136,0,0,0,1,1,1
21452,2145100,-10319,1689,8548,-46,172,-129,0,0,0,1,1,1
21453,2145200,-10167,1347,8744,-39,163,-120.00000000000001,0,0,0,1,1,1
21454,2145300,-10006,985,8959,-40,157,-118,0,0,0,1,1,1
21455,2145400,-9794,536,9206,-41,144,-115.00000000000001,0,0,0,1,1,1
21456,2145500,-9601,173,9368,-37,136,-107,0,0,0,1,1,1
21457,2145600,-9419,-166,9578,-38,136,-97,0,0,0,1,1,1
21458,2145700,-9289,-494,9760,-45,133,-94.00000000000001,0,0,0,1,1,1
21459,2145800,-9154,-817,9969,-55.00000000000001,134,-90,0,0,0,1,1,1
21460,2145900,-9001,-1161,10168,-65,146,-83,0,0,0,1,1,1
21461,2146000,-8827,-1529,10354,-84,160,-78,0,0,0,1,1,1
21462,2146100,-8671,-1866,10542,-99.99999999999999,165,-76,0,0,0,1,1,1
21463,2146200,-8511,-2216,10728,-106,170,-72,0,0,0,1,1,1
21464,2146300,-8322,-2600,10917,-114,179,-69,0,0,0,1,1,1
21465,2146400,-8119,-2921,11050,-123,183,-68,0,0,0,1,1,1
21466,2146500,-7755,-3258,11021,-128,184,-66,0,0,0,1,1,1
21467,2146600,-7463,-3584,11059,-127,183,-60.00000000000001,0,0,0,1,1,1
21468,2146700,-7212,-3853,11098,-124,179,-57,0,0,0,1,1,1
21469,2146800,-6835,-4184,11053,-120.00000000000001,166,-54,0,0,0,1,1,1
21470,2146900,-6602,-4450,11077,-109,151,-47.00000000000001,0,0,0,1,1,1
21471,2147000,-6378,-4737,11166,-99,140,-42,0,0,0,1,1,1
21472,2147100,-6080,-5054,11168,-94.99999999999999,129,-41,0,0,0,1,1,1
21473,2147200,-5820,-5381,11235,-94.99999999999999,123,-35,0,0,0,1,1,1
21474,2147300,-5561,-5668,11276,-93,117,-24.999999999999996,0,0,0,1,1,1
21475,2147400,-5260,-5931,11231,-98,112,-17,0,0,0,1,1,1
21476,2147500,-4868,-6236,11144,-112,112,-8,0,0,0,1,1,1
21477,2147600,-4506,-6502,11057,-125.99999999999999,119,0,0,0,0,1,1,1
21478,2147700,-4109,-6767,10932,-142,122,10,0,0,0,1,1,1
21479,2147800,-3756,-7031,10836,-159,127,21,0,0,0,1,1,1
21480,2147900,-3444,-7260,10764,-167,134,28,0,0,0,1,1,1
21481,2148000,-3159,-7530,10742,-172,134,34,0,0,0,1,1,1
21482,2148100,-2842,-7810.000000000001,10683,-181,136,39,0,0,0,1,1,1
21483,2148200,-2566,-8033,10663,-188.00000000000003,139,41,0,0,0,1,1,1
21484,2148300,-2248,-8287,10571,-184,134,42,0,0,0,1,1,1
21485,2148400,-1877,-8495,10400,-175,128,43,0,0,0,1,1,1
21486,2148500,-1526,-8679,10249,-170,125.00000000000001,39,0,0,0,1,1,1
21487,2148600,-1157,-8898,10080,-160,120.00000000000001,33,0,0,0,1,1,1
21488,2148700,-723,-9136,9896,-144,109,28.999999999999996,0,0,0,1,1,1
21489,2148800,-367,-9317,9715,-139,106,31,0,0,0,1,1,1
21490,2148900,46,-9509,9482,-139,104.99999999999999,34,0,0,0,1,1,1
21491,2149000,373,-9707,9341,-134,96,33,0,0,0,1,1,1
21492,2149100,672,-9904,9228,-138,88,39,0,0,0,1,1,1
21493,2149200,1062,-10128,9064,-151,87,57,0,0,0,1,1,1
21494,2149300,1424,-10331,8887,-160,85,75,0,0,0,1,1,1
21495,2149400,1764,-10516,8743,-171,78,88,0,0,0,1,1,1
21496,2149500,2131,-10714,8572,-182,74,94.99999999999999,0,0,0,1,1,1
21497,2149600,2506,-10912,8388,-184,76,104.99999999999999,0,0,0,1,1,1
21498,2149700,2855,-11073,8215,-187,71,115.00000000000001,0,0,0,1,1,1
21499,2149800,3211,-11098,7878,-195,65,120.99999999999999,0,0,0,1,1,1
21500,2149900,3535,-11203,7647,-195,66,124,0,0,0,1,1,1
21501,2150000,3830,-11129,7279,-186,59,124,0,0,0,1,1,1
21502,2150100,4174,-11164,6967,-176,51,120.00000000000001,0,0,0,1,1,1
21503,2150200,4437,-11187,6707,-163,49.99999999999999,113,0,0,0,1,1,1
21504,2150300,4723,-11167,6416,-150,46,103,0,0,0,1,1,1
21505,2150400,5052,-11206,6117,-137,38,94.99999999999999,0,0,0,1,1,1
21506,2150500,5341,-11289,5890,-128,33,96,0,0,0,1,1,1
21507,2150600,5662,-11298,5599,-122,28,94.00000000000001,0,0,0,1,1,1
21508,2150700,5948,-11331,5321,-118,21,87,0,0,0,1,1,1
21509,2150800,6207,-11265,5001,-115.00000000000001,13,97,0,0,0,1,1,1
21510,2150900,6502,-11161,4609,-117,2,120.00000000000001,0,0,0,1,1,1
21511,2151000,6791,-11063,4210,-124,-9,139,0,0,0,1,1,1
21512,2151100,7022,-10936,3856,-132,-16,147,0,0,0,1,1,1
21513,2151200,7262,-10819,3509,-134,-26,151,0,0,0,1,1,1
21514,2151300,7541,-10777,3183,-137,-37,166,0,0,0,1,1,1
21515,2151400,7777,-10720,2896,-140,-38,179,0,0,0,1,1,1
21516,2151500,8039,-10673,2596,-141,-42,180,0,0,0,1,1,1
21517,2151600,8268,-10594,2275,-138,-49,177,0,0,0,1,1,1
21518,2151700,8443,-10455,1972,-132,-48,178,0,0,0,1,1,1
21519,2151800,8653,-10287,1595,-127,-46,175,0,0,0,1,1,1
21520,2151900,8858,-10134,1229,-120.99999999999999,-40,159,0,0,0,1,1,1
21521,2152000,9078,-9963,856,-114,-37,142,0,0,0,1,1,1
21522,2152100,9295,-9749,446,-107,-38,137,0,0,0,1,1,1
21523,2152200,9480,-9537,38,-101,-39,136,0,0,0,1,1,1
21524,2152300,9670,-9382,-285,-94.99999999999999,-38,131,0,0,0,1,1,1
21525,2152400,9873,-9263,-601,-90,-42,128,0,0,0,1,1,1
21526,2152500,10099,-9109,-982,-85,-56,137,0,0,0,1,1,1
21527,2152600,10290,-8948,-1310,-81,-71,152,0,0,0,1,1,1
21528,2152700,10465,-8783,-1662,-79,-85,161,0,0,0,1,1,1
21529,2152800,10656,-8604,-2020,-79,-97,166,0,0,0,1,1,1
21530,2152900,10831,-8433,-2351,-74,-107,171,0,0,0,1,1,1
21531,2153000,10998,-8228,-2720,-69,-113,180,0,0,0,1,1,1
21532,2153100,11005,-7864,-3067,-69,-120.00000000000001,186,0,0,0,1,1,1
21533,2153200,11076,-7606,-3386,-66,-125.99999999999999,185,0,0,0,1,1,1
21534,2153300,11104,-7320,-3712,-60.00000000000001,-127,179,0,0,0,1,1,1
21535,2153400,11067,-6947,-4018,-55.00000000000001,-120.99999999999999,174,0,0,0,1,1,1
21536,2153500,11098,-6693,-4309,-51,-115.00000000000001,162,0,0,0,1,1,1
21537,2153600,11161,-6491,-4590,-49,-108,147,0,0,0,1,1,1
21538,2153700,11194,-6185,-4905,-44,-97,136,0,0,0,1,1,1
21539,2153800,11236,-5974,-5181,-36,-92,127,0,0,0,1,1,1
21540,2153900,11297,-5695,-5515,-28.999999999999996,-92,120.00000000000001,0,0,0,1,1,1
21541,2154000,11283,-5393,-5802,-23,-93,109,0,0,0,1,1,1
21542,2154100,11212,-5087,-6042,-14,-99,108,0,0,0,1,1,1
21543,2154200,11123,-4665,-6363,-1,-111,112,0,0,0,1,1,1
21544,2154300,11009,-4276,-6639,7,-125.99999999999999,117,0,0,0,1,1,1
21545,2154400,10897,-3926,-6877,17,-143,123,0,0,0,1,1,1
21546,2154500,10811,-3573,-7150,24,-154,127,0,0,0,1,1,1
21547,2154600,10751,-3274,-7391,32,-161,131,0,0,0,1,1,1
21548,2154700,10738,-3021,-7630,39,-172,131,0,0,0,1,1,1
21549,2154800,10685,-2693,-7922,40,-179,134,0,0,0,1,1,1
21550,2154900,10623,-2399,-8147,43,-181,136,0,0,0,1,1,1
21551,2155000,10498,-2093,-8330,45,-178,131,0,0,0,1,1,1
21552,2155100,10308,-1681,-8551,42,-172,125.00000000000001,0,0,0,1,1,1
21553,2155200,10158,-1336,-8744,38,-160,120.00000000000001,0,0,0,1,1,1
21554,2155300,9997,-977,-8960.000000000002,37,-151,113,0,0,0,1,1,1
21555,2155400,9788,-533,-9197,32,-143,104,0,0,0,1,1,1
21556,2155500,9598,-174,-9363,31,-134,101,0,0,0,1,1,1
21557,2155600,9422,165,-9569,33,-131,98,0,0,0,1,1,1
21558,2155700,9293,493,-9753,37,-134,90,0,0,0,1,1,1
21559,2155800,9154,822,-9967,49.99999999999999,-138,81,0,0,0,1,1,1
21560,2155900,8999,1169,-10164,67,-147,78,0,0,0,1,1,1
21561,2156000,8826,1541,-10355,79,-160,80,0,0,0,1,1,1
21562,2156100,8672,1878,-10548,93,-167,76,0,0,0,1,1,1
21563,2156200,8508,2228,-10737,104.99999999999999,-172,68,0,0,0,1,1,1
21564,2156300,8324,2604,-10924,108,-177,67,0,0,0,1,1,1
21565,2156400,8136,2925,-11064,115.99999999999999,-180,67,0,0,0,1,1,1
21566,2156500,7746,3253,-11017,123,-183,62.99999999999999,0,0,0,1,1,1
21567,2156600,7488,3583,-11072,124,-184,57.99999999999999,0,0,0,1,1,1
21568,2156700,7220,3851,-11107,120.99999999999999,-177,54,0,0,0,1,1,1
21569,2156800,6835,4184,-11048,115.99999999999999,-164,48,0,0,0,1,1,1
21570,2156900,6610,4454,-11083,106,-154,43,0,0,0,1,1,1
21571,2157000,6369,4740,-11168,96,-141,39,0,0,0,1,1,1
21572,2157100,6072,5058,-11160,91,-125.00000000000001,33,0,0,0,1,1,1
21573,2157200,5814,5379,-11238,90,-120.00000000000001,28,0,0,0,1,1,1
21574,2157300,5558,5668,-11274,88,-117,23,0,0,0,1,1,1
21575,2157400,5260,5922,-11227,91,-113,16,0,0,0,1,1,1
21576,2157500,4873,6230,-11150,104,-111,7,0,0,0,1,1,1
21577,2157600,4510,6497,-11057,123,-115.99999999999999,-3,0,0,0,1,1,1
21578,2157700,4110,6758,-10932,142,-123,-14,0,0,0,1,1,1
21579,2157800,3756,7027,-10832,153,-127,-24.999999999999996,0,0,0,1,1,1
21580,2157900,3439,7260,-10760,159,-130,-31,0,0,0,1,1,1
21581,2158000,3157,7522,-10736,169,-133,-36,0,0,0,1,1,1
21582,2158100,2831,7809,-10680,178,-136,-42,0,0,0,1,1,1
21583,2158200,2564,8033,-10655,179,-136,-48,0,0,0,1,1,1
21584,2158300,2243,8283,-10570,179,-132,-48,0,0,0,1,1,1
21585,2158400,1877,8494,-10395,176,-129,-45,0,0,0,1,1,1
21586,2158500,1529,8680,-10245,164,-125.00000000000001,-43,0,0,0,1,1,1
21587,2158600,1155,8894,-10079,153,-118,-38,0,0,0,1,1,1
21588,2158700,727,9139,-9888,144,-110.00000000000001,-33,0,0,0,1,1,1
21589,2158800,359,9316,-9712,139,-104.99999999999999,-34,0,0,0,1,1,1
21590,2158900,-48,9509,-9473,131,-102,-38,0,0,0,1,1,1
21591,2159000,-380,9707,-9334,129,-97,-40,0,0,0,1,1,1
21592,2159100,-683,9908,-9221,137,-90,-44,0,0,0,1,1,1
21593,2159200,-1066,10129,-9054,143,-85,-62.99999999999999,0,0,0,1,1,1
21594,2159300,-1428,10331,-8879,153,-83,-83,0,0,0,1,1,1
21595,2159400,-1763,10518,-8736,170,-78,-92,0,0,0,1,1,1
21596,2159500,-2128,10713,-8566,177,-75,-97,0,0,0,1,1,1
21597,2159600,-2505,10913,-8379,177,-75,-109,0,0,0,1,1,1
21598,2159700,-2850,11076,-8208,184,-73,-123,0,0,0,1,1,1
21599,2159800,-3209,11092,-7869,190.99999999999997,-62.99999999999999,-127,0,0,0,1,1,1
21600,2159900,-3533,11211,-7639,186,-60.00000000000001,-127,0,0,0,1,1,1
21601,2160000,-3831,11121,-7272,179,-57,-125.99999999999999,0,0,0,1,1,1
21602,2160100,-4174,11163,-6954,173,-51,-125.99999999999999,0,0,0,1,1,1
21603,2160200,-4440,11187,-6698,159,-47.00000000000001,-118,0,0,0,1,1,1
21604,2160300,-4726,11163,-6407,145,-45,-104.99999999999999,0,0,0,1,1,1
21605,2160400,-5054,11206,-6107,135,-38,-99,0,0,0,1,1,1
21606,2160500,-5346,11289,-5883,124,-33,-98,0,0,0,1,1,1
21607,2160600,-5666,11295,-5591,114,-28.999999999999996,-94.00000000000001,0,0,0,1,1,1
21608,2160700,-5952,11330,-5314,113,-19,-91,0,0,0,1,1,1
21609,2160800,-6213,11263,-4993,115.00000000000001,-9,-104,0,0,0,1,1,1
21610,2160900,-6509,11159,-4601,111,0,-125.00000000000001,0,0,0,1,1,1
21611,2161000,-6799,11061,-4201,119,11,-140,0,0,0,1,1,1
21612,2161100,-7029,10937,-3849,130,20,-147,0,0,0,1,1,1
21613,2161200,-7271,10818,-3504,128,27,-159,0,0,0,1,1,1
21614,2161300,-7546,10778,-3181,130,34,-174,0,0,0,1,1,1
21615,2161400,-7787,10721,-2891,138,39,-180,0,0,0,1,1,1
21616,2161500,-8039,10675,-2588,138,46,-181,0,0,0,1,1,1
21617,2161600,-8265,10577,-2276,131,47.00000000000001,-186,0,0,0,1,1,1
21618,2161700,-8432,10447,-1960,124,47.00000000000001,-185,0,0,0,1,1,1
21619,2161800,-8648,10272,-1590,124,45,-171,0,0,0,1,1,1
21620,2161900,-8855,10125,-1225,114,41,-160,0,0,0,1,1,1
21621,2162000,-9070,9953,-844,106,39,-153,0,0,0,1,1,1
21622,2162100,-9287,9733,-440.00000000000006,103,41,-145,0,0,0,1,1,1
21623,2162200,-9471,9525,-25,94.99999999999999,39,-138,0,0,0,1,1,1
21624,2162300,-9677,9384,295.99999999999994,87,39,-133,0,0,0,1,1,1
21625,2162400,-9884,9270,612,86,44,-134,0,0,0,1,1,1
21626,2162500,-10108,9111,992,82,57.99999999999999,-142,0,0,0,1,1,1
21627,2162600,-10297,8947,1324,78,72,-154,0,0,0,1,1,1
21628,2162700,-10480,8789,1677,75,86,-166,0,0,0,1,1,1
21629,2162800,-10676,8619,2032,73,99.99999999999999,-172,0,0,0,1,1,1
21630,2162900,-10852,8448,2369,68,106,-178,0,0,0,1,1,1
21631,2163000,-11025,8245,2734,68,114,-185,0,0,0,1,1,1
21632,2163100,-11023,7873,3080,65,120.99999999999999,-189.00000000000003,0,0,0,1,1,1
21633,2163200,-11122,7642,3401,61,123,-189.99999999999997,0,0,0,1,1,1
21634,2163300,-11108,7316,3725,56,125.99999999999999,-184,0,0,0,1,1,1
21635,2163400,-11076,6943,4025,49.99999999999999,125.00000000000001,-177,0,0,0,1,1,1
21636,2163500,-11107,6697,4322,48,117,-167,0,0,0,1,1,1
21637,2163600,-11148,6466,4602,45,109,-154,0,0,0,1,1,1
21638,2163700,-11183,6166,4912,37,99.99999999999999,-140,0,0,0,1,1,1
21639,2163800,-11237,5969,5197,31,96,-129,0,0,0,1,1,1
21640,2163900,-11297,5684,5524,28,94.99999999999999,-124,0,0,0,1,1,1
21641,2164000,-11292,5396,5811,21,92,-117,0,0,0,1,1,1
21642,2164100,-11231,5096,6055,12,98,-112,0,0,0,1,1,1
21643,2164200,-11135,4667,6370,-3,112,-115.99999999999999,0,0,0,1,1,1
21644,2164300,-11019,4277,6649,-12,131,-120.99999999999999,0,0,0,1,1,1
21645,2164400,-10901,3921,6888,-20,143,-124,0,0,0,1,1,1
21646,2164500,-10802,3559,7156,-31,153,-129,0,0,0,1,1,1
21647,2164600,-10741,3255,7399,-35,165,-135,0,0,0,1,1,1
21648,2164700,-10724,3009,7632,-40,172,-137,0,0,0,1,1,1
21649,2164800,-10679,2676,7933,-46,178,-138,0,0,0,1,1,1
21650,2164900,-10620,2386,8151,-51,183,-138,0,0,0,1,1,1
21651,2165000,-10496,2093,8340,-49.99999999999999,180,-135,0,0,0,1,1,1
21652,2165100,-10313,1676,8555,-46,171,-129,0,0,0,1,1,1
21653,2165200,-10160,1334,8753,-45,164,-123,0,0,0,1,1,1
21654,2165300,-10000,970,8966,-41,152,-117,0,0,0,1,1,1
21655,2165400,-9787,525,9209,-36,144,-110.00000000000001,0,0,0,1,1,1
21656,2165500,-9592,159,9376,-37,137,-104,0,0,0,1,1,1
21657,2165600,-9415,-174,9582,-40,133,-98,0,0,0,1,1,1
21658,2165700,-9285,-502,9764,-43,134,-93,0,0,0,1,1,1
21659,2165800,-9149,-829,9976,-54,136,-87,0,0,0,1,1,1
21660,2165900,-8996,-1169,10171,-71,145,-83,0,0,0,1,1,1
21661,2166000,-8824,-1540,10358,-87,158,-82,0,0,0,1,1,1
21662,2166100,-8665,-1880,10548,-96,165,-78,0,0,0,1,1,1
21663,2166200,-8502,-2229,10734,-103,171,-73,0,0,0,1,1,1
21664,2166300,-8316,-2612,10921,-115.00000000000001,178,-71,0,0,0,1,1,1
21665,2166400,-8100,-2933,11046,-125.00000000000001,182,-68,0,0,0,1,1,1
21666,2166500,-7752.000000000001,-3267,11028,-125.00000000000001,183,-66,0,0,0,1,1,1
21667,2166600,-7444,-3593,11048,-125.00000000000001,183,-62,0,0,0,1,1,1
21668,2166700,-7197,-3866,11093,-128,176,-57,0,0,0,1,1,1
21669,2166800,-6832,-4193,11060,-120.00000000000001,163,-52,0,0,0,1,1,1
21670,2166900,-6591,-4460,11074,-109,154,-47.00000000000001,0,0,0,1,1,1
21671,2167000,-6367,-4748,11166,-102,142,-43,0,0,0,1,1,1
21672,2167100,-6074,-5065,11176,-96,129,-39,0,0,0,1,1,1
21673,2167200,-5808,-5394,11234,-93,123,-32,0,0,0,1,1,1
